X1,X2,X3,X4,X5,X6,X7,X8,Y
0.293850402,0.494873578,0.242345691,0.71513258,0.25639015,0.665542122,0.668951339,0.471450349,3.104959731
0.184994455,0.019566214,0.307223948,0.205159086,0.66102647,0.829355686,0.685561358,0.029975745,0.070918149
0.554016396,0.264385061,0.04584872,0.677269397,0.709110082,0.414817707,0.165183097,0.970730167,1.18552362
0.152967235,0.752617582,0.197659358,0.288835518,0.934513034,0.792260591,0.14173561,0.192045346,34.0044361
0.729809598,0.153136408,0.173464796,0.701452313,0.108661589,0.398494461,0.376044672,0.755013574,2.026023305
0.748121057,0.908760699,0.099032536,0.955615302,0.247336923,0.222737518,0.020159379,0.555724463,6.111761825
0.449910136,0.202518996,0.627211576,0.359935295,0.510823775,0.007279462,0.24750415,0.112634055,2.437293982
0.738753987,0.361632529,0.804385654,0.478420295,0.78676651,0.461919468,0.697700208,0.072590176,4.0702679
0.066073957,0.784054386,0.814704104,0.170581763,0.229144587,0.689861491,0.581358347,0.304010931,0.675460738
0.888027908,0.174709661,0.460454335,0.241451872,0.395992134,0.291600952,0.746010828,0.326174674,6.057493546
0.132400005,0.953103301,0.750799529,0.46093507,0.67691482,0.513182977,0.58912471,0.705999851,9.305475402
0.259146292,0.576017969,0.134653585,0.391640874,0.188373262,0.769465441,0.952807359,0.155113875,1.317588303
0.102564041,0.567654404,0.022114129,0.45295805,0.52988534,0.913480329,0.061936834,0.932261355,0.490231427
0.529486426,0.850783378,0.696383896,0.55494515,0.844114221,0.20812116,0.957658284,0.651084477,7.975994437
0.843223786,0.684843714,0.971477288,0.743715599,0.067722385,0.698870466,0.330419381,0.361337141,11.74973142
0.116912502,0.754341997,0.349980235,0.363167214,0.505500313,0.903742579,0.942329025,0.847073687,4.823531569
0.470462107,0.065993928,0.267985409,0.124312478,0.975166725,0.924232903,0.573424775,0.439763708,6.934484929
0.955633572,0.985366088,0.576290913,0.140137121,0.35797886,0.516356776,0.513873625,0.384874073,37.26736963
0.634514292,0.02321532,0.49194868,0.431090757,0.95960849,0.071938843,0.663627087,0.928167601,0.156939229
0.507138994,0.190113025,0.214747083,0.241864055,0.046510359,0.912410481,0.88742054,0.224055168,0.74340573
0.083687824,0.657737985,0.089289568,0.398094917,0.564828631,0.266634457,0.731008299,0.128916871,0.924131275
0.123208199,0.881826803,0.394499389,0.564712162,0.141072542,0.094813926,0.917603919,0.880749336,30.71683765
0.104483387,0.371886098,0.515224968,0.928782003,0.727587452,0.153503075,0.085303747,0.719440424,0.395131102
0.585842852,0.484663403,0.569841559,0.239955931,0.847371389,0.090741278,0.243287867,0.817058221,2.57938709
0.345785609,0.141443374,0.503906267,0.099034319,0.072424686,0.847707901,0.006269234,0.932813925,0.276559017
0.328076038,0.545701377,0.037085725,0.612815141,0.996053853,0.5568487,0.495535769,0.155338643,2.567584109
0.094645126,0.437428985,0.641289845,0.204681403,0.445149474,0.984401018,0.383984027,0.612653915,0.712104787
0.094276813,0.890882347,0.047988647,0.648834164,0.869958924,0.646965358,0.671481619,0.416427388,1.620499321
0.035785517,0.693340303,0.900286299,0.444060701,0.945956414,0.76923577,0.04944783,0.402891909,0.625235409
0.854873413,0.986559527,0.546316152,0.036548612,0.829578552,0.066600638,0.596874984,0.427594231,8.892463273
0.548865991,0.562832431,0.175324753,0.477009477,0.597267757,0.894784437,0.206072816,0.140005238,15.42121996
0.974232728,0.936584182,0.609788459,0.46843263,0.909374238,0.121742517,0.968172473,0.743031542,12.1214068
0.084441516,0.870604645,0.637468942,0.193919266,0.645083472,0.908804824,0.487608323,0.37210694,2.41347269
0.222412421,0.230327444,0.180361313,0.79027794,0.314754804,0.891479493,0.581588798,0.587563637,0.667385571
0.187416605,0.402172811,0.004034679,0.282914919,0.351696435,0.117274135,0.85425619,0.98801651,4.593897627
0.768436166,0.518278061,0.829333582,0.268135483,0.217640513,0.336807855,0.17706565,0.215199861,11.05891659
0.805254605,0.871089145,0.857054352,0.106982585,0.620970278,0.147329165,0.949448327,0.453197567,6.232332014
0.871112852,0.844461702,0.712427133,0.394434856,0.935808854,0.025703447,0.415563787,0.056688324,6.381580642
0.299522435,0.74850885,0.399151301,0.045374006,0.613724753,0.25330779,0.490258109,0.965098764,4.282982445
0.489748418,0.639885164,0.02684007,0.420969307,0.983931736,0.980976778,0.378834595,0.987874799,5.466429347
0.335011209,0.713716252,0.987001259,0.590370741,0.430490181,0.938264056,0.869434505,0.570354855,4.34992197
0.336249331,0.228532235,0.794513918,0.22317228,0.557248522,0.691800458,0.083858596,0.079384516,2.047351353
0.861476481,0.367482503,0.733121555,0.039175136,0.273154268,0.393158437,0.393770465,0.752844554,4.650658478
0.457892934,0.433263674,0.63906457,0.648704967,0.830471006,0.808498312,0.935287214,0.182856269,3.213543492
0.558455292,0.168936877,0.546922444,0.208625992,0.597565056,0.04884474,0.845529873,0.864022032,2.08250986
0.374604203,0.131058501,0.499978648,0.093896634,0.860166369,0.084309631,0.691084127,0.95204306,0.53978028
0.386275985,0.033616883,0.11663374,0.622607931,0.974476059,0.183603785,0.53495688,0.231846753,0.122467907
0.564225177,0.495960465,0.701594693,0.409687711,0.119529723,0.293786042,0.481767081,0.445245338,21.97328774
0.502221447,0.968721036,0.826703876,0.573071955,0.592295562,0.232024918,0.451785216,0.930011022,10.5627506
0.717566824,0.874479263,0.716478677,0.967692404,0.722894655,0.471003436,0.690793635,0.329225525,22.38892767
0.922490147,0.202320215,0.810754559,0.257504271,0.535136856,0.753163576,0.537662391,0.507023438,4.832296987
0.446423949,0.141870734,0.100577148,0.941136387,0.749240084,0.813351599,0.525923788,0.712050997,0.78010969
0.426613454,0.552588666,0.74444584,0.062948802,0.755556466,0.920896215,0.704095486,0.081715077,2.461640955
0.270142779,0.714392267,0.660571486,0.818744003,0.535381998,0.974062248,0.171321166,0.125026904,8.067451598
0.228296221,0.779563387,0.618424068,0.340786661,0.609437017,0.714190954,0.195775904,0.834474918,3.293956512
0.824858877,0.53359136,0.931507512,0.78326571,0.961133083,0.577856589,0.343144428,0.09725829,17.61805459
0.184548972,0.726006752,0.900832574,0.494072766,0.948010641,0.816615366,0.321989737,0.566611843,5.070828811
0.777514914,0.23131917,0.94017143,0.47015265,0.572652025,0.438988493,0.545791482,0.512164061,6.881874121
0.842680719,0.028729793,0.663090792,0.175867424,0.120107304,0.868245539,0.063648825,0.198087217,0.272639925
0.923134385,0.259011761,0.576655536,0.191620534,0.436475044,0.637832061,0.290017037,0.822412386,4.64796691
0.566407315,0.32468106,0.936392418,0.576008917,0.806674043,0.92833762,0.460949759,0.150240598,6.998708732
0.190680078,0.139135716,0.42748012,0.097678625,0.946259724,0.060410445,0.850366408,0.67860827,0.263867243
0.294281709,0.878166543,0.107753925,0.828243217,0.612838802,0.911748522,0.143116695,0.164273042,3.89616435
0.281019098,0.263678863,0.263413697,0.050915263,0.96434898,0.343583603,0.487324094,0.823438398,1.251618043
0.406635247,0.645104081,0.392777861,0.170852906,0.829869374,0.175118781,0.780751631,0.814777141,5.026262796
0.788368883,0.86280158,0.7777539,0.265610136,0.404593907,0.441199241,0.211851492,0.280786034,23.26632712
0.908576617,0.63506194,0.047962512,0.579842493,0.387207012,0.205430015,0.707439966,0.47866024,14.38278373
0.26550403,0.239130058,0.711810899,0.692975766,0.962137251,0.659146245,0.356984904,0.027717135,2.905828121
0.182898403,0.327747247,0.280910511,0.051487414,0.892920878,0.877913145,0.880519146,0.716254718,6.892151953
0.41511891,0.394740489,0.043850963,0.717803078,0.580311393,0.094770244,0.13332041,0.187237356,2.171080528
0.12877129,0.759782114,0.475657932,0.305172478,0.233419659,0.959943435,0.558892734,0.146321702,1.2352263
0.075705406,0.392755156,0.274506936,0.34879159,0.372728111,0.424688213,0.129719717,0.708507855,0.795292272
0.894116029,0.924442783,0.775893962,0.808104636,0.055214673,0.566316905,0.811315231,0.314158829,14.8947839
0.249132312,0.752804113,0.736599275,0.687307299,0.110233738,0.222225215,0.224003711,0.940536985,3.258357388
0.091942905,0.439691612,0.884923396,0.237269594,0.667020029,0.934276115,0.627985973,0.582572705,0.752855843
0.786817869,0.430926431,0.632572563,0.185158771,0.789890452,0.007805287,0.745964197,0.665871353,3.80393768
0.56509996,0.041429103,0.534450735,0.711465983,0.43136127,0.22732377,0.000666742,0.668401397,0.414232332
0.977007128,0.42003358,0.535912599,0.558331862,0.93199798,0.778420362,0.145517367,0.536207649,21.31670308
0.004180301,0.024988291,0.920594786,0.685701489,0.814786237,0.420836673,0.596299694,0.972306029,0.002726154
0.973560902,0.643397001,0.922584713,0.030582554,0.194795101,0.99184732,0.371562063,0.733110519,3.68208253
0.154599573,0.161411013,0.84529223,0.917167349,0.399837968,0.682683391,0.587504796,0.766995614,1.95152134
0.775953581,0.436333147,0.144577719,0.329926964,0.577255867,0.35304537,0.717813216,0.457532188,20.39832886
0.714718843,0.345396463,0.019505325,0.616988107,0.78941759,0.350253035,0.985100167,0.63881894,3.38357168
0.374461069,0.64302274,0.717222766,0.014087767,0.158433599,0.268694429,0.495750497,0.992803534,2.933083479
0.507167601,0.350427957,0.69072705,0.785017509,0.450400955,0.341058459,0.978009462,0.789431729,28.92357488
0.879051417,0.68196118,0.18180744,0.568367866,0.993656389,0.463275889,0.676052517,0.853143159,11.90931335
0.22593518,0.517741074,0.494557537,0.37808746,0.990632159,0.624091612,0.941684621,0.168960345,1.441355782
0.142689506,0.279210661,0.522989121,0.469380532,0.297779649,0.010282588,0.791769806,0.880325614,3.917028154
0.893502693,0.391743702,0.353635369,0.850674933,0.350730633,0.20914012,0.096460382,0.715101647,4.944837567
0.490948367,0.839790358,0.085152152,0.036436417,0.419591835,0.822413601,0.363198435,0.054897858,14.57463756
0.257914547,0.006518957,0.839284701,0.359160927,0.239384238,0.226014625,0.909818334,0.040061572,0.015635176
0.647799381,0.259265933,0.334433463,0.695164932,0.079360274,0.711336349,0.869121406,0.838216891,2.906450234
0.446471725,0.757526895,0.226287561,0.798138299,0.184793749,0.975367913,0.609833294,0.039646308,2.431074339
0.138686893,0.497130337,0.185064977,0.264254103,0.632948963,0.628928194,0.749591866,0.963596491,12.15164761
0.261513735,0.397258879,0.524978869,0.730527528,0.121360051,0.764057988,0.410552392,0.675240509,1.815285583
0.629632312,0.070702801,0.792741099,0.418966867,0.696451314,0.399392009,0.626229974,0.878818723,1.400721336
0.634907845,0.142141296,0.803619273,0.188271632,0.17849786,0.86582862,0.691446559,0.459734123,0.915665646
0.300236565,0.353132966,0.680969443,0.736908446,0.355649242,0.931358521,0.372076186,0.689016748,2.237348509
0.311494929,0.292884245,0.203269918,0.229524103,0.928188712,0.623868215,0.422559929,0.172475659,5.37407936
0.412428347,0.225304797,0.370750206,0.117785306,0.721089753,0.599852118,0.635458366,0.024178741,1.885751886
0.997555966,0.800942803,0.825130118,0.699558674,0.392601753,0.76221739,0.683138119,0.556264498,43.53424156
0.130496016,0.020658813,0.176923248,0.65601454,0.811690464,0.075041993,0.064466297,0.990073007,0.015193003
0.821850964,0.650477771,0.615030058,0.095161897,0.937432404,0.10387148,0.605074791,0.439800908,4.945161754
0.042984837,0.134519205,0.653868179,0.597116851,0.72653797,0.415010785,0.727957245,0.488159679,0.336441995
0.310883693,0.086716038,0.891396806,0.743762834,0.515568986,0.429334132,0.746006705,0.351087559,1.33633275
0.470925367,0.577658289,0.481495625,0.772199505,0.213579412,0.783303498,0.874811247,0.398640867,3.927561969
0.45992291,0.800835665,0.457105768,0.145263563,0.61305552,0.440267129,0.202258631,0.886016739,5.686261674
0.941227526,0.07804477,0.2880967,0.872383485,0.602093174,0.192295151,0.230297063,0.740897419,0.875727203
0.855957472,0.048361046,0.019635617,0.713242933,0.307716861,0.511846517,0.579254127,0.359646511,0.665524315
0.460567987,0.330208245,0.576721244,0.920625601,0.726890954,0.678258946,0.03491766,0.85982351,1.742749361
0.493180577,0.671078703,0.713188487,0.613556483,0.127593605,0.002009411,0.408498456,0.436240439,114.7911657
0.007367447,0.615972246,0.887764113,0.637324336,0.685454303,0.159264231,0.508656269,0.60976919,0.11909028
0.558699603,0.715696986,0.052291622,0.880665082,0.264233795,0.727548386,0.943737851,0.265348663,2.696920909
0.305164041,0.746999446,0.764191498,0.897892299,0.89462418,0.573967597,0.44315238,0.458879855,17.30263881
0.12840687,0.088486072,0.628347191,0.340432967,0.618266906,0.466770576,0.66124455,0.913013934,0.616338596
0.274821427,0.496034937,0.753477703,0.618346233,0.383764616,0.68019593,0.452995385,0.653329342,8.55584576
0.809811706,0.100679576,0.26362717,0.099130872,0.734634817,0.793740124,0.057969748,0.588075627,2.402259097
0.11931005,0.196458287,0.503487033,0.536065161,0.208076376,0.290672873,0.800431811,0.008622353,0.338939245
0.839655476,0.841170907,0.531304649,0.230183389,0.071154934,0.294937039,0.706061699,0.044965271,11.22147153
0.774322167,0.859991053,0.038414814,0.408270635,0.01808879,0.472389238,0.79268512,0.738886833,17.66388467
0.193616835,0.919044696,0.895949836,0.668347324,0.150205655,0.288874273,0.304049223,0.945373966,3.386715947
0.385723147,0.494763167,0.235172174,0.689123479,0.071591364,0.298257544,0.425862338,0.719651416,5.096343294
0.994742376,0.171583418,0.776366229,0.517538393,0.439297597,0.397636933,0.665175037,0.311976342,8.098410158
0.299688377,0.221810949,0.979453852,0.030357873,0.152208032,0.326425253,0.586556516,0.45058689,0.642605646
0.690375376,0.422525399,0.294677241,0.90184571,0.222792023,0.29276627,0.714083925,0.254128714,4.5766132
0.720190432,0.959862193,0.111177577,0.029389627,0.418180342,0.679234973,0.766843926,0.982109379,52.36910095
0.305564263,0.700019549,0.736790935,0.368065309,0.544180674,0.955362143,0.867030732,0.675343855,5.745371421
0.792463561,0.71631404,0.08414447,0.921473645,0.523060821,0.888799738,0.794473307,0.077526056,3.863191049
0.987230396,0.786397418,0.660821521,0.253995418,0.379882667,0.604230996,0.202055232,0.226092036,32.9314661
0.471838517,0.048841266,0.319471482,0.972867019,0.591398656,0.221317255,0.121983092,0.535461978,0.287888182
0.356116746,0.616900236,0.275010769,0.667359376,0.754249672,0.836839866,0.836619081,0.452292303,6.537974401
0.887500584,0.496952708,0.894441745,0.656429564,0.266903598,0.945198646,0.671403394,0.083803841,4.696945205
0.124429996,0.795363474,0.586553496,0.279961304,0.630942768,0.667313227,0.552421147,0.200604445,4.14665425
0.982619433,0.89631023,0.393952187,0.775036544,0.189168783,0.800879714,0.004017041,0.580001451,9.49878906
0.922735964,0.082811499,0.726304351,0.093309615,0.176919051,0.11849692,0.318514628,0.535078682,1.555387457
0.347124527,0.416198662,0.561946989,0.6330696,0.003963959,0.491303409,0.994603869,0.915198923,5.329270789
0.312105767,0.61531945,0.932911604,0.554203642,0.35960968,0.303597828,0.959067374,0.325739069,3.219086726
0.847509679,0.731442155,0.376321565,0.936070124,0.908265982,0.503920493,0.78321376,0.22060389,7.173085661
0.678301075,0.873762678,0.476986426,0.548948967,0.423203804,0.231320136,0.790169494,0.356571061,23.6548588
0.039694806,0.80725073,0.77915711,0.078988323,0.03085234,0.49933331,0.216683187,0.110138595,0.407954665
0.019099126,0.008695368,0.632892123,0.947711346,0.738638908,0.989140828,0.336666277,0.251642247,0.009016178
0.902100312,0.105647789,0.519556259,0.582031127,0.946018672,0.302816575,0.55343223,0.172580231,1.554932925
0.659284806,0.098399433,0.353274898,0.048904521,0.754712763,0.49969409,0.795340831,0.925828557,3.408852737
0.491294346,0.635520792,0.155417027,0.522026118,0.179828203,0.975663306,0.887127857,0.554936342,3.26412515
0.447780155,0.236047501,0.625051834,0.443581075,0.957188494,0.149134033,0.729744807,0.642098725,1.399005618
0.932146912,0.588751775,0.97170521,0.275485153,0.593067434,0.021547446,0.201663728,0.634244426,5.045664519
0.567790707,0.033330859,0.772722913,0.951202303,0.324365734,0.918254411,0.623407662,0.584478271,0.449994028
0.927141868,0.972935683,0.863762675,0.516872291,0.581004041,0.399796505,0.689948874,0.828504391,48.04182939
0.009160664,0.267129994,0.197096854,0.941618056,0.272949933,0.20097173,0.920103065,0.503339697,0.030639317
0.859060394,0.927536049,0.440447042,0.72955673,0.494455279,0.294512767,0.26994681,0.444570992,47.48115869
0.572619638,0.162177094,0.388204164,0.708935224,0.396792306,0.298917385,0.249262675,0.826716713,1.911876828
0.610672295,0.511390871,0.962784111,0.407096539,0.023092831,0.822601268,0.884243002,0.884061154,3.024087886
0.507000716,0.104247098,0.016709282,0.540856957,0.771123527,0.294350175,0.175837373,0.652727983,0.665133501
0.746205158,0.712190836,0.97041759,0.950241089,0.663637497,0.249520069,0.28012737,0.226741934,27.91767709
0.243375993,0.030921814,0.870864295,0.641088881,0.606415469,0.446977542,0.573126319,0.221607726,0.342374849
0.57535677,0.258306843,0.732149907,0.442734414,0.930105445,0.184300321,0.949696565,0.31950888,1.315483788
0.492968464,0.56250945,0.301600004,0.511735719,0.230649783,0.172908308,0.734606881,0.506444541,25.57137519
0.873367561,0.011284971,0.770302975,0.105735159,0.598882158,0.897498847,0.20229677,0.748265117,0.109153102
0.574360767,0.499944043,0.436194964,0.969118703,0.748300644,0.806989658,0.47851251,0.733455422,7.479176726
0.148492983,0.451523062,0.019557222,0.047863232,0.961073993,0.160495551,0.063111957,0.983232254,0.413546106
0.430348476,0.188909724,0.64581196,0.178599904,0.397145596,0.283433775,0.948015108,0.27268048,1.085861647
0.171594933,0.559888103,0.186653789,0.676038911,0.01265991,0.107772211,0.831799819,0.753480196,3.463034037
0.001791858,0.495709647,0.461378327,0.310162748,0.420579067,0.337150696,0.222921707,0.210451195,0.271965421
0.870813858,0.959315044,0.195802816,0.16849882,0.243063742,0.076549886,0.21031326,0.671540579,31.79410032
0.309798147,0.362429532,0.900466109,0.58362355,0.900338745,0.31671757,0.072861866,0.384005547,1.916520899
0.033035361,0.262752311,0.892072575,0.422706945,0.905811175,0.969893757,0.693917029,0.245496477,0.187273889
0.216581264,0.99465302,0.071015637,0.643931205,0.499478611,0.92554527,0.722154262,0.312102364,2.917189649
0.472567943,0.57496456,0.520819161,0.905389165,0.479049105,0.975696051,0.069804409,0.191059285,6.094723364
0.053219898,0.448628652,0.09289146,0.026846216,0.79765175,0.615846321,0.323655513,0.766481559,0.938637845
0.404926187,0.117973432,0.422910751,0.202496925,0.060858432,0.661023188,0.715182887,0.049481185,0.514747668
0.62980073,0.893288888,0.116803955,0.582157769,0.004715964,0.889665476,0.064393703,0.101540679,5.159094136
0.181027395,0.271256724,0.496311158,0.77894186,0.08253913,0.020316629,0.579095571,0.599345593,5.356145864
0.202374724,0.794103132,0.59983718,0.948315049,0.668697092,0.174856512,0.263621644,0.510245076,3.461984572
0.150093881,0.41014478,0.386018779,0.073760245,0.109163625,0.038866689,0.22386097,0.884819305,1.047856931
0.48110577,0.202836233,0.227363739,0.66286796,0.461741574,0.884896669,0.85891997,0.698853437,2.271705048
0.075804984,0.679213352,0.97853219,0.138376797,0.340290979,0.411020981,0.824721284,0.683650521,0.64679857
0.277723069,0.593802028,0.269255802,0.471125915,0.853499192,0.365650978,0.891952328,0.199130959,1.995254298
0.577879063,0.526200003,0.609901732,0.583678786,0.473050807,0.978082635,0.171977637,0.608547544,6.254124923
0.139477594,0.319775639,0.643505513,0.477828437,0.222355845,0.459785784,0.733989806,0.510288731,3.058641491
0.182666282,0.632391388,0.186125478,0.368416248,0.496445546,0.247070465,0.995235758,0.18155801,1.399943461
0.900071616,0.835747339,0.138101519,0.684221398,0.648904084,0.826383774,0.09387642,0.574250658,12.32012098
0.204867202,0.100434376,0.319663964,0.331675662,0.002938076,0.410520867,0.636596126,0.154164315,0.473385982
0.725794707,0.561519359,0.724600256,0.156336066,0.954356373,0.942335678,0.78115981,0.912158331,10.99637396
0.355359939,0.035413283,0.749933229,0.810300036,0.961608215,0.330007914,0.15899361,0.095779084,0.284153875
0.79548698,0.543421406,0.510537209,0.999279731,0.80378435,0.136080815,0.651690614,0.853496052,5.47042866
0.408817941,0.584904126,0.439552801,0.208671978,0.760225615,0.559888901,0.956052398,0.450891527,6.296435011
0.850900927,0.852923387,0.9373322,0.307583964,0.671762884,0.49763211,0.986725154,0.450170801,9.320736502
0.756015125,0.418239947,0.16599698,0.756156832,0.041782548,0.715336171,0.621669672,0.326528045,3.264839848
0.235482221,0.947155671,0.195921134,0.047147858,0.039281245,0.897040743,0.643429519,0.601032663,2.695194675
0.718805575,0.879016626,0.710780645,0.685534899,0.718661379,0.230121842,0.512796061,0.811758132,17.64693472
0.441234974,0.38367495,0.452968358,0.465294717,0.772549358,0.680429698,0.986031404,0.574511043,8.731479237
0.03177451,0.548757397,0.325468334,0.763885326,0.188349398,0.437941452,0.214996061,0.805715081,0.265251178
0.655070432,0.671653123,0.846248563,0.221409605,0.769119799,0.162143969,0.622182128,0.957842675,4.634497489
0.152583752,0.314077387,0.126542071,0.510526982,0.68368235,0.431535394,0.545559379,0.551636006,2.084408766
0.430770898,0.982792007,0.478797351,0.108322469,0.820117839,0.265835776,0.168160215,0.307122423,8.379702103
0.562763741,0.970693743,0.713159568,0.964737327,0.465792302,0.938251362,0.98963308,0.342591248,7.111413312
0.963624921,0.959822861,0.290745551,0.640779606,0.838253824,0.806299053,0.075593502,0.908123679,10.39692858
0.904096445,0.473249919,0.029847446,0.016219033,0.321588604,0.605038314,0.152850803,0.709395489,10.06424494
0.160794383,0.138785851,0.839066864,0.846057371,0.222901762,0.317737765,0.954521586,0.618909574,1.683627942
0.322636607,0.077343164,0.836348003,0.892331549,0.304313156,0.171355189,0.117265293,0.624037128,0.825111001
0.560911255,0.224194696,0.926867253,0.02917818,0.39951713,0.335982628,0.32783892,0.783693965,1.134353238
0.308090275,0.569383442,0.604710894,0.7227854,0.394630969,0.978156125,0.998049447,0.218547107,1.673863902
0.556700932,0.14924,0.155729306,0.273572714,0.290988742,0.787177423,0.033050333,0.696839405,1.088463587
0.345227021,0.739451068,0.993032184,0.286244099,0.327805895,0.13999315,0.263622934,0.348274352,4.323809196
0.619247555,0.697085005,0.098207876,0.70260959,0.030958539,0.546843938,0.508237307,0.43042637,6.216083113
0.295446146,0.889906857,0.413841775,0.379506083,0.217825647,0.227762118,0.224028604,0.384534326,89.26120164
0.677425702,0.986243052,0.008206439,0.33464297,0.403624332,0.849387522,0.266943952,0.547294013,15.97766925
0.984563613,0.261081721,0.337273813,0.637641784,0.333493892,0.377802368,0.931581501,0.274487896,4.503684671
0.846826639,0.319285951,0.326553705,0.722101988,0.943195969,0.832939846,0.892600709,0.994576506,13.86532966
0.771410331,0.164872733,0.623274049,0.357133494,0.172080977,0.679490701,0.017272637,0.137392115,3.406687589
0.514293381,0.198662717,0.63026963,0.583564001,0.160706417,0.045216068,0.673265495,0.863107582,18.19121368
0.115626252,0.014815166,0.644466421,0.901702693,0.09240849,0.586633678,0.388153146,0.57713132,0.04543093
0.65165005,0.410200017,0.733418366,0.22347747,0.458034008,0.040628782,0.479329746,0.420467263,5.605893702
0.990991903,0.714825469,0.596780503,0.093912478,0.696442249,0.349617228,0.294506577,0.451920677,16.34149881
0.322848793,0.02551983,0.241503935,0.457531288,0.145076569,0.538228779,0.525456205,0.944418996,0.200746317
0.743534252,0.243847628,0.053020295,0.724787688,0.299620696,0.763790733,0.546159997,0.844390354,2.202581406
0.407194007,0.89308707,0.938264225,0.894752268,0.492469894,0.318978687,0.883938332,0.875968155,104.1425855
0.325754866,0.651233088,0.000554187,0.053904337,0.831392456,0.838452821,0.910529356,0.559277417,15.42254597
0.392524394,0.396349473,0.081635841,0.980326013,0.376633283,0.987356271,0.87414665,0.725106212,1.187353085
0.823289501,0.266522916,0.311617952,0.25170588,0.664433665,0.021797901,0.757799713,0.309566797,3.262157004
0.218553409,0.073951481,0.433348762,0.194746811,0.633129203,0.470303018,0.058568125,0.508180169,0.519514518
0.259411445,0.279438015,0.176867557,0.094465336,0.301840064,0.121588199,0.553458289,0.733663694,9.273977674
0.194212946,0.37796984,0.966197108,0.524931236,0.888102954,0.032842056,0.320788939,0.900984671,0.533628068
0.841052921,0.136411928,0.437535943,0.590767884,0.265275118,0.125633595,0.058545237,0.114304977,22.85186826
0.84365656,0.414046935,0.360171045,0.02760062,0.609624045,0.737869716,0.77004997,0.763871536,25.23205785
0.07677762,0.045580541,0.347474554,0.559725414,0.092039716,0.684596279,0.112274492,0.545540693,0.055020345
